1096 0.2488393903868699 0.21 0.2281008206330598 0.2499648300117233 0.2153106682297773 0.2115123094958968 0.2494372801875733 0.2742438452520516 0.2541683286796969 0.2127493019545273 0.2308336657359394 0.2534279018747507 0.2167206820901476 0.2147686477861987 0.2511617471080974 0.2779068607897886
1127 0.2565398262571883 0.216676862841062 0.2350422121619968 0.2573228924507525 0.2209347852685672 0.2170194543007463 0.2555732289245076 0.2813287654472043 0.2597760595795299 0.2179074758863231 0.2339427477955057 0.2608000827493471 0.2233301440355823 0.2209795453957746 0.2564479842776241 0.2829329471697138
1158 0.2626332257403785 0.2222046432128151 0.2395584215619107 0.2632561818862434 0.2252177168162844 0.2208824505766935 0.2590480495539719 0.2868649484754526 0.2645567242674681 0.2207255554362992 0.2416872383814533 0.2655468498443705 0.2265697112804551 0.2239374262101535 0.2614656005151874 0.291121069013631
1188 0.2665224111282844 0.2252527613375052 0.2435058619519734 0.2674181023108531 0.2292426584234931 0.2242892147623176 0.2630075017906284 0.2898239529535944 0.2679091076200846 0.2273129622035888 0.2464784151807808 0.2693344268321998 0.2302654091429703 0.2246913929384483 0.2645748787488865 0.2917832044230144
1219 0.267965179163323 0.2261226056313457 0.2444140120721538 0.2694096507449147 0.2296866822511427 0.2271588569833572 0.2650291336659572 0.2916262517009176 0.2647775876817793 0.2227224123182207 0.2425470487596236 0.2635585970915312 0.22785500427716 0.2247433704020531 0.2609602224123182 0.2867514970059881
1231 0.2781804250971935 0.2431397031697835 0.2524873010017311 0.2791509407190897 0.2470217656573682 0.2172422599960271 0.273174607678992 0.2866085870768183 0.2687241171921986 0.2409176046052066 0.2480316178365839 0.2702397113154051 0.2406082996821033 0.2160494887876965 0.2704871552538878 0.2849935561474354
1262 0.2682521691922319 0.2398617050660521 0.2512110331164935 0.275281209223472 0.2414046650729096 0.2191003209737792 0.2712866572057185 0.2889792652843523 0.2692256376045569 0.2396674706214399 0.2499204597937086 0.2735669933802022 0.2396674706214399 0.2173756863550059 0.2706419664391645 0.2863755324062195
1292 0.2702399373590112 0.2436958183411324 0.2543839370607208 0.2787132496877273 0.2437797125226049 0.2211618411976361 0.2729916665113071 0.292790693338802 0.2731432008775344 0.247316089310357 0.2553412830402321 0.2797990163122324 0.2453734828916174 0.2205972895509713 0.2749902692756803 0.2943207954424826
1323 0.2751323356891471 0.2464104838478927 0.256453689662079 0.2827720392572034 0.247886920941944 0.2222381184010988 0.2758362184897994 0.2944976966436808 0.2739018087855297 0.2483850129198967 0.2531007751937985 0.2822351421188631 0.2470930232558139 0.2208979328165375 0.276905684754522 0.2942829457364342
1354 0.2793509799197628 0.2519174164894675 0.2613070485089088 0.2825939853561964 0.2508992636198896 0.2275194569851362 0.2795206720646925 0.2990541234143735 0.279036430052325 0.2497857636489288 0.2559699871655642 0.2850429459966433 0.2493592654753678 0.2258307829005825 0.2779701846184223 0.2981222233191825
1385 0.2826895353565224 0.2513954090119396 0.2631944701142203 0.2882120282408606 0.2534358481499279 0.229261080102022 0.2830222156507596 0.3006099138727683 0.2868591917821494 0.2516668281810253 0.2605630390541719 0.287033627289466 0.2529314856090706 0.2302984785347417 0.2810156022870433 0.2997674193235779
1415 0.2926922787760319 0.26219833095256 0.2700022554695136 0.2993233591459289 0.2600105255243967 0.235132696789715 0.2904819186527329 0.3095406360424028 0.2926043887147335 0.2596062695924765 0.2687699059561128 0.2976150470219436 0.2571686520376176 0.2321605015673981 0.2865103448275862 0.3090808777429467
1446 0.297703073252377 0.2662084683593889 0.2777251522381682 0.3042413019479364 0.2669776717353371 0.2396068516078487 0.2957586980520637 0.3143477796374773 0.2984592207080737 0.2627953160309526 0.2745463260973772 0.3020338286653428 0.2667397110182839 0.2383893720468397 0.2911867424501814 0.3131274395672122
1477 0.3011022808644512 0.2680338549309167 0.2765069787643654 0.3050535879887776 0.2675901252538533 0.2407127848145844 0.2964959442168406 0.3151325906535035 0.3001531053764395 0.269319013912619 0.2787449796968958 0.3069829365167418 0.2667628198016287 0.2378458739210509 0.2956398251492223 0.3171677724277188
1508 0.3047021261156665 0.2710688629272186 0.279428198243959 0.3080110296785429 0.2707640954937958 0.2428125680284449 0.2984761628328859 0.3198098831724838 0.3051427785671724 0.2739148370536737 0.2785763395517257 0.3127331897144429 0.2686758032726773 0.2426456433056791 0.2996149791447036 0.3200348352202411
1538 0.3035368953492828 0.2726130107677963 0.2802922505077342 0.3081352424989462 0.2715553909233737 0.243229572481447 0.2973291266972372 0.3189413583006553 0.3038894792773645 0.2727311370882041 0.2808926673751329 0.3051222104144527 0.2677151965993624 0.2412327311370882 0.2944952178533475 0.3193198724760893
1569 0.3000576658632876 0.2698230101580636 0.275385548047493 0.3038902278540906 0.2673211988585116 0.2409989501855658 0.2940426727388328 0.3154411438541498 0.3034059527462412 0.2701288738876956 0.2763884627186254 0.305891377723228 0.2697146363915312 0.2418686713715864 0.2974225222460878 0.3162933415158025
