1035 0.2382526839247253 0.2013704439806075 0.2177459190207313 0.2420846049578805 0.2053370809875845 0.2022984873558248 0.2393753170399075 0.2614537683051567 0.2363352272727273 0.2019034090909091 0.2208806818181819 0.2410795454545455 0.2049431818181818 0.2036363636363636 0.2375 0.2602840909090909
1065 0.2433185974078168 0.2062744901034864 0.222174218828494 0.2452325931879835 0.2091831608560233 0.206395056766804 0.2425801265949965 0.2670702300813825 0.243938818164545 0.2072867186015581 0.2225061751852556 0.246874406232187 0.2093672810184306 0.2057761732851986 0.2423997719931598 0.2685635569067072
1096 0.2493166169972254 0.2105179323810503 0.2257013667660056 0.2513051073887576 0.2141095468091666 0.2105025177268524 0.2478830541568184 0.2716216216216216 0.2532125587865139 0.2138669934424058 0.2293369543617938 0.2541961979201166 0.2156852354772472 0.2112737629992714 0.2509770153010532 0.2741074385639531
1127 0.256994827973915 0.2162752417360018 0.2316725882617495 0.2578367438722735 0.220808635034855 0.2163238138070609 0.2540966944007196 0.2821875421632561 0.2586107871973824 0.2169135179351515 0.2334545834276067 0.260772403710601 0.221424717614912 0.219388412203909 0.2529404598221278 0.2812607689228467
1158 0.2627131166174131 0.221487838145033 0.237446010456922 0.2649636280972948 0.2253068879290748 0.2229370311434417 0.2593032507388043 0.2862241418504206 0.2666921647907333 0.2245656212435799 0.2404655228936728 0.2681674133974429 0.2264014861763742 0.2259425199431756 0.2623647688777183 0.2885914107747787
1188 0.2692395190120247 0.2245978225544362 0.2426958076048099 0.2689653071173221 0.2296250406239844 0.2258226356841079 0.264066054598635 0.2920722294442639 0.2677960242005186 0.2251339671564391 0.2440103716508211 0.2713915298184961 0.2310458081244599 0.2267588591184097 0.2648919619706137 0.2924114088159032
1219 0.2698054537678161 0.2274422314441272 0.2450658313007895 0.2716364771295472 0.2306465223271567 0.2264434914286375 0.2653735449490804 0.2927348599567675 0.2694868493654589 0.2276071362883944 0.2437465514070259 0.2737079271657164 0.2317040647415854 0.2283520323707927 0.2636932131690271 0.2929096928453191
1231 0.2750995675226623 0.2445769296552398 0.2579910572482713 0.2805091993060816 0.2400908935421605 0.2268966696801623 0.2784421042343685 0.3050944364356049 0.2696144033119915 0.2421027295046455 0.2509844509700092 0.274900110720647 0.2423193568574592 0.2205699706349588 0.2713040966639388 0.2919703461223703
1262 0.2822380106571936 0.2544108940201303 0.258436944937833 0.285198342214328 0.2477205447010065 0.2188869153345175 0.2832445233866193 0.299052693901717 0.2706546004464822 0.2398905398593342 0.2501308240716292 0.2755803067764469 0.2416188578698481 0.2185026044792242 0.2697904414412252 0.2898821383134497
1292 0.2710022271714922 0.2434586663173064 0.252514083584436 0.2756714266998559 0.2431521027119088 0.2191222324118957 0.2733604087514739 0.291990043233329 0.2739315494710641 0.2443161169881767 0.2544866210329808 0.2798008711885501 0.2431064094586186 0.2221829495955196 0.2763509645301805 0.2958855009334163
1323 0.2762903094572971 0.2465596268069757 0.2592037102329744 0.2836131376962925 0.249269073255404 0.2242250006780397 0.2764123565946137 0.2959398985652681 0.2760165087129319 0.2473096912259248 0.2575359217364721 0.2816111280953837 0.2454295322531336 0.2256190767349435 0.2756037908896362 0.297386120452461
1354 0.2804597701149426 0.2516146688560482 0.2635741652983032 0.2865626710454297 0.2521893814997264 0.2265462506841817 0.2822660098522168 0.3006020799124248 0.2780971258671953 0.2474231912784936 0.2591179385530228 0.2867690782953419 0.2522299306243806 0.2275520317145689 0.2804261645193261 0.2980673934588702
1385 0.2832531883754966 0.2538992264269287 0.263370269705206 0.2910934559899644 0.2522057286222036 0.2300648128789463 0.2813088020071086 0.3035751620321974 0.2850158751835035 0.2504182171998225 0.2606807551807723 0.2834795671025229 0.2577310436652897 0.231613806288621 0.2829879485166092 0.3042504523573794
1415 0.2946788111217641 0.2637473264990043 0.2723430931484623 0.2995574894903754 0.2643115273987757 0.2354709049339922 0.2917582417582418 0.3119035327089019 0.2901118435671432 0.2578475668469002 0.2681801348048293 0.2963780460706615 0.2627138730464411 0.2357158728983039 0.288578623805644 0.3061773201985039
1446 0.3014388489208633 0.2693462621207382 0.2790741319987488 0.308007507037848 0.2686268376603065 0.2420706912730685 0.2983734751329372 0.3177666562402253 0.3012292562999386 0.2676705593116165 0.2805162876459742 0.3073755377996312 0.2639827904118008 0.2400737553779963 0.2986478180700676 0.3169022741241549
1477 0.3045191550549489 0.2700092437262488 0.2787599712417406 0.3067068369338218 0.2690232462597145 0.2423705022424595 0.2965695504810161 0.3209729877777397 0.3051522557632604 0.2684127088975494 0.2786974040557501 0.3097892859501949 0.2703745293612524 0.2416606116652355 0.3007530219961689 0.3231058854613911
1508 0.3074184394663095 0.2720129721345859 0.2819430001586267 0.3122089641680033 0.2722350494386379 0.2439995064948799 0.2973297847965172 0.3213775842924371 0.3050837138508372 0.2736073059360731 0.2803044140030441 0.3117199391171994 0.2705022831050228 0.2429832572298326 0.2966818873668189 0.3251141552511416
1538 0.3040138834462296 0.2706936124951016 0.2803672395454291 0.3098583664558026 0.2730448412920563 0.2446957397973465 0.2996809046632705 0.323327548564071 0.3096452798191069 0.2713609383832674 0.28090022611645 0.3112351611079707 0.2713609383832674 0.2434426229508197 0.2968626342566422 0.3237634256642171
1569 0.3000192172186279 0.2709627826532573 0.2816475562103645 0.311242072897316 0.2675805521747486 0.2450579719428608 0.2980974953558388 0.3193517391582859 0.308488332769699 0.2708150152181265 0.2850185999323639 0.3122759553601623 0.271017923571187 0.2486303686168414 0.2987487318227934 0.3266824484274603
