1004 0.2356713055821273 0.2002067454562286 0.2187305211836949 0.2389483753510044 0.2044002838892832 0.1982071774616595 0.2357546209152344 0.2585552504088623 0.2370216985534298 0.1986992533831078 0.2213777414839011 0.2359192720485301 0.2036339244050397 0.199224218385441 0.232926971535231 0.2589652356509566
1035 0.2420510984831536 0.2028547138574433 0.223204617656271 0.2415410085462437 0.2073918296120631 0.2035527316658464 0.240601369188778 0.2646292899011142 0.2388411298425812 0.2033716646198504 0.2196996762308809 0.2414536117003461 0.2044769454058279 0.206737747013509 0.2384894495924975 0.2655185888132187
1065 0.2428556997099274 0.2068001096791884 0.2222302397067525 0.2449078550502937 0.2082288254224813 0.2058909269334565 0.2412711240673661 0.2677413302931032 0.2421773865944482 0.2074204468517265 0.2215572105619499 0.2432985781990522 0.2098578199052133 0.2071767095463778 0.2444197698036561 0.2704021665538254
1096 0.2494908526061443 0.2132464618570936 0.2276406627545737 0.2520538488091129 0.2151104590956162 0.2100621332412841 0.248532965136348 0.2751467034863652 0.254012646591827 0.2140003899830079 0.2301958271818156 0.2545140533162484 0.2178110810886097 0.2154043288113875 0.2503022368311095 0.2797348115546394
1127 0.2549896613922659 0.2169259873003769 0.2349547594257307 0.2576820988106935 0.2203839216318869 0.2170579695267704 0.2548312827205936 0.2812805208898536 0.2628571428571428 0.2193173198482933 0.2377749683944374 0.2607332490518331 0.2242225031605563 0.2194690265486726 0.2557269279393173 0.2849557522123894
1158 0.2647808404880253 0.2207772254857659 0.2403253502033439 0.263831902394939 0.2257930411206507 0.2230817894261184 0.2604428377767736 0.2892092182557614 0.2681751699217069 0.227497203820012 0.2430869827067023 0.268330035274886 0.2304912673148068 0.2287361266454444 0.2642002925234449 0.2937795749806418
1188 0.2696892185701496 0.2254604169331116 0.244797928123801 0.2697179946284691 0.2305537792556593 0.2255179690497506 0.2661497633968538 0.2949545977746515 0.2732989937709631 0.2279108768567322 0.2439746046957355 0.2668303785337806 0.2309295639674173 0.2242992333493052 0.2621945376137997 0.2914650215620508
1219 0.2691199595134383 0.2263704881884071 0.2464113362372802 0.2680463426536772 0.2301118802754533 0.2279321127116959 0.2656388381802736 0.2939107488206482 0.2645298051971784 0.2288074266291437 0.2422279887431015 0.2659113336500859 0.2312415481890282 0.2257812214465846 0.2618325353605497 0.2899236139030006
1231 0.2774231748475339 0.2453431227426136 0.25195097400675 0.2761442358931849 0.2393747409556516 0.2128367576529102 0.2716679495529635 0.2874415299899343 0.2690346404079479 0.2411183400738527 0.2482081941269562 0.2740988218744505 0.2412449446105152 0.2176965007912784 0.2747951468260946 0.2884684367856515
1262 0.2685315496442932 0.2399280853696257 0.2509936591401176 0.2744123105474791 0.2410416022270337 0.2180753170429941 0.2737163625115991 0.2901059387565729 0.2676309121621622 0.2398859797297297 0.2547719594594595 0.2801097972972973 0.2422930743243243 0.2185388513513514 0.2714949324324324 0.2936021959459459
1292 0.2747305033083042 0.2458590439372537 0.255694743885213 0.2812207270834882 0.2458924986989815 0.2228421678685599 0.2752657794959483 0.2966433722399821 0.2738464809695939 0.2475015947267701 0.2590474165426324 0.2762704656602169 0.2448862428237295 0.2221773336168403 0.2749308951732936 0.2995534765043589
1323 0.2777769344616903 0.2455352738036508 0.2593336116276422 0.2831733141057266 0.248882395355015 0.225828241812455 0.279996964062085 0.2973131949451634 0.2785981142145526 0.2465112969222558 0.2530439423590109 0.2798790250845046 0.2411955168119552 0.2225582636541541 0.2724497420387831 0.2978758228073297
1354 0.2793532287004765 0.2505826303957762 0.2616082661331904 0.287000639346629 0.2515849609173593 0.2265266978777817 0.2832883040815064 0.2989543589003238 0.2778182099721276 0.2511303809228864 0.2627671105605451 0.2843682254567978 0.2449984515329824 0.2210978631155157 0.2813022607618458 0.2968411272839889
1385 0.2842668569389939 0.2540420977524082 0.2638030681412772 0.2897895112379593 0.2581091687477702 0.2281840884766322 0.2847805922226186 0.3025044595076704 0.2887016288485077 0.249213821674042 0.2602297335467471 0.2892947933339611 0.2535354486394878 0.2331983805668016 0.2821768195085209 0.3028528387157519
1415 0.2951951372473346 0.2650634376959815 0.2733995851222925 0.3017077524241401 0.2609821988518501 0.2389261421197356 0.2916783250518597 0.3125621110521492 0.3054196406596111 0.2655476249077037 0.2721929608663549 0.3048880137829191 0.2625350726064485 0.2306374600049225 0.2988629091804086 0.3141914841250308
1446 0.3007677801724138 0.2681977370689655 0.2761179956896552 0.306707974137931 0.2679956896551725 0.2408001077586207 0.294787176724138 0.3194773706896552 0.3073928239614211 0.2643100473388488 0.2741848427199929 0.2976772994735212 0.2655842144848029 0.2346060257487944 0.2915453700836173 0.3171083484493209
1477 0.3023387949260043 0.2731236786469345 0.2807346723044398 0.3107822410147992 0.2709038054968288 0.2425211416490487 0.3003964059196618 0.3213266384778013 0.3058863675140762 0.2699539327759768 0.2762497867258147 0.3070380481146562 0.2724876300972531 0.2426207131888757 0.2995905135642382 0.3249274867770006
1508 0.3072353218316021 0.2716981132075472 0.2786036389742669 0.3097390797119333 0.2722230946985844 0.2423799160927019 0.3033989186278689 0.3199156439997308 0.3152351916376306 0.2694512195121951 0.2757229965156794 0.3123344947735192 0.2745470383275261 0.2467160278745645 0.3021428571428572 0.3247996515679443
1538 0.3087109328930299 0.2727916027833471 0.2808585918150725 0.3105366198844204 0.2702016747257932 0.2451090930534261 0.300941148720368 0.3227644769430358 0.3122586915227283 0.2762380174051332 0.2782259133277378 0.3097141847417944 0.2700357821266069 0.2450678093386933 0.3043866236692142 0.3254583204488228
1569 0.3010617760617761 0.2684362934362934 0.2796814671814672 0.3092181467181467 0.2660714285714286 0.2420849420849421 0.2968629343629344 0.3152509652509652 0.3066579083188664 0.2773518509829682 0.2832637357481349 0.3104584056679022 0.2746492750903204 0.2476235161638436 0.298043447661052 0.3243935626143668
